jid,formula,mean_knn_dist,is_OOD
JVASP-132859,V2O3F,1.9269510419127864,False
JVASP-22604,Cr2F5,3.2510461181851023,False
JVASP-121015,HPbF,3.9635483889230265,False
JVASP-96979,K2MnSO4F3,3.65567159734234,False
JVASP-134730,TlGaF3,4.406558459460969,True
JVASP-137738,Co6O5F7,3.3144274989323934,False
JVASP-144768,V2O3F,1.8952468460951912,False
JVASP-57746,LiYF4,4.41692683469355,True
JVASP-52498,TiOF,2.9363983082758547,False
JVASP-104825,LiMnF4,3.490873231813739,False
JVASP-134769,MgSnF,2.389972779312184,False
JVASP-48119,LiMn2F5,3.555738285251305,False
JVASP-99108,CuMoF6,4.093520719990936,False
JVASP-146098,Li4MnO2F2,3.829140784676153,False
JVASP-11162,NaTl2RhF6,4.503253163351866,True
JVASP-121025,RuOF,4.363552988239121,True
JVASP-12711,Li2NiPO4F,2.179438151584786,False
JVASP-155560,Ca2MnTe2F2,4.479379658848728,True
JVASP-7635,YSF,2.278069377322491,False
JVASP-102598,VAg3F6,3.93146706727999,False
JVASP-143246,LiMnFeF6,4.222345868170755,True
JVASP-97037,SrFeAsF,4.2119132393317855,True
JVASP-42803,V3O4F2,2.2149592771288944,False
JVASP-106452,Rb2AgBiF6,4.1896503875568225,True
JVASP-17268,PdF3,4.659543041892851,True
JVASP-85552,UO2F2,3.6303483649441346,False
JVASP-119743,VOF2,3.327384371113321,False
JVASP-47992,Li2Mn3F8,3.5836893916421175,False
JVASP-97858,BNO2F4,4.740666388967744,True
JVASP-8364,YFeF5,4.515828087888723,True
JVASP-50847,SbOF,2.854993396099993,False
JVASP-45381,KCdF3,3.9748395087746538,False
JVASP-31802,ReF6,4.103008339533514,False
JVASP-7646,YOF,2.526735595223986,False
JVASP-95587,Na3Li3Al2F12,4.112710405675732,True
JVASP-48387,V3O5F,1.6210972261216239,False
JVASP-30513,CuO2F,3.04733147584547,False
JVASP-116081,TlZnF,4.119699552224424,True
JVASP-8347,CaNiF6,4.465301430606558,True
JVASP-136578,RbMgF,3.4005065379534947,False
JVASP-119728,Fe2O3F,2.1118720899132675,False
JVASP-120282,LiF3,4.084163355620548,False
JVASP-107393,MnF4,3.8626363276041515,False
JVASP-140587,LiVO2F,2.3041759084219353,False
JVASP-90103,K2TcF6,3.8078090256585497,False
JVASP-42337,VOF3,3.200506986127196,False
JVASP-117710,ZrAgF,3.770937484487045,False
JVASP-43920,BaYF5,4.339614183398556,True
JVASP-111224,Rb2AlAuF6,4.129441412571422,True
JVASP-111697,BAsH4NO4F,5.397022623047858,True
JVASP-148196,YbBeNF6,4.775189133256564,True
JVASP-62361,Li3AlF6,4.128516303479872,True
JVASP-134827,Pb2O2F,3.323015970777095,False
JVASP-138437,Ca2F,4.5435055775714925,True
JVASP-30173,SbOF,2.7055584887712367,False
JVASP-20832,Rb2BeF4,4.6539049214379995,True
JVASP-42216,Li2Co2OF6,3.4247468556708918,False
JVASP-108156,BaSnF4,3.993930914203829,False
JVASP-116035,PNF2,4.930486320450572,True
JVASP-50818,Ba2YF7,4.280943260082028,True
JVASP-116497,Tl3SiF7,4.170079202810056,True
JVASP-111885,Co2OF3,3.206172912208925,False
JVASP-48908,Li2NiO2F,4.910271746889309,True
JVASP-134862,YSF,4.1290140668582795,True
JVASP-138890,NaTlF,3.0393346216176433,False
JVASP-22950,Lu3O2F5,3.870083675913017,False
JVASP-110289,AuO2F6,4.639998430786468,True
JVASP-57770,RbAlF4,4.1743741849950835,True
JVASP-25648,RbFeF4,4.17773367660086,True
JVASP-146401,LaZrF7,4.555011184577973,True
JVASP-30975,H5NF2,5.77460494203441,True
JVASP-118249,MnInF,3.5739557693129838,False
JVASP-57571,K2MnF6,4.070388313616002,False
JVASP-110512,Rb2VF6,4.1395404720562485,True
JVASP-27786,NaTeF5,3.664422556441365,False
JVASP-136345,SiClF,4.680475966994706,True
JVASP-153143,SrPbF6,4.499260933295346,True
JVASP-42805,Ni6OF11,3.3127342240523063,False
JVASP-100129,Rb3RuF6,3.970990910139137,False
JVASP-61586,AuO2F6,4.6709412244743,True
JVASP-122283,Co2O3F,2.407520838991817,False
JVASP-97623,Ag2F5,4.136413112632812,True
JVASP-38534,KTi2F7,4.301309123939918,True
JVASP-99125,Mg3SiO4F2,2.626145623210617,False
JVASP-8283,BiF5,4.619292869406456,True
JVASP-13302,Na3UF7,3.9841014149395355,False
JVASP-47308,LiVF6,4.182203995353639,True
JVASP-118318,TaOF,3.5968501490695437,False
JVASP-121917,VOF3,3.261318861563276,False
JVASP-90164,SiN2F6,4.473244643250155,True
JVASP-8815,CeOF,4.033930070391505,False
JVASP-48390,Li4Co3O3F4,4.901883640424879,True
JVASP-20292,NdF3,4.104811098200125,False
JVASP-42221,V2O3F,1.9905960564122225,False
JVASP-109223,LiVF4,3.37897036574023,False
JVASP-133703,LiMnF3,3.4868488591192865,False
JVASP-44138,Fe2O3F,2.0930631641107604,False
JVASP-42342,Fe4O5F3,2.56116422882699,False
JVASP-34444,Sn2IF3,4.407898682690485,True
JVASP-43590,LiFeF4,4.077222224304962,False
JVASP-95564,PHSF2,6.0865873869555704,True
JVASP-47240,LiVF4,3.3550968768089744,False
JVASP-157780,Tl2OsF6,3.998912849035596,False
JVASP-42357,Li3CoO2F2,4.628910843603942,True
JVASP-144720,LiVOF3,3.3924976878573174,False
JVASP-13862,BaBOF3,4.060988007948065,False
JVASP-134855,TcSF,3.5591634159674905,False
JVASP-120179,TlSnF,3.420947535914742,False
JVASP-137821,AlF,4.012538974755212,False
JVASP-26770,NaTl2MoF6,4.4190431372795365,True
JVASP-138904,TlPF,3.3603021588883264,False
JVASP-113253,V2O3F,1.9274647272837442,False
JVASP-140651,Li3V4O7F5,2.7230081526345593,False
JVASP-24414,MnSnF6,3.4920608304056513,False
JVASP-8318,YCuF5,4.668755687605953,True
JVASP-14889,RuF3,3.600530518257215,False
JVASP-41803,BaSb2F12,4.167982727656911,True
JVASP-57161,LiLuF4,4.2064819761543655,True
JVASP-121537,Na2Ca5TiSi4O16F2,3.6650764521793335,False
JVASP-153942,BH2S3N3F4,6.561470780682794,True
JVASP-142617,Li2MnF6,3.7167350745431236,False
JVASP-57083,KTl2MoF6,4.49491425722662,True
JVASP-138990,Ga3F,4.579733845970308,True
JVASP-136623,RbVF,4.165318037390127,True
JVASP-36982,TlGeF3,3.794205376474698,False
JVASP-108860,Na3AsF6,3.6181876927262557,False
JVASP-32153,MgAlF5,4.462233327261346,True
JVASP-138944,RbScF4,4.229278691830274,True
JVASP-25687,FeF2,3.558715036924512,False
JVASP-116048,SrNF2,5.347127783207258,True
JVASP-34430,TlCuF3,4.08173190606703,False
JVASP-113594,NaCrF4,3.758900642467102,False
JVASP-146587,Co2OF3,3.2093883864212627,False
JVASP-134846,RbZrF,4.2970995592765435,True
JVASP-47934,Li2MnF4,3.8206332867820407,False
JVASP-102062,K2TlAsF6,3.9448349529335296,False
JVASP-145599,V2O3F,1.8691261271149486,False
JVASP-136328,PClF,4.669779099593072,True
JVASP-32228,NiSnH12O6F6,4.260547204726796,True
JVASP-50802,Ta3O7F,2.1811387434540728,False
JVASP-38395,BeF2,4.6595354370813835,True
JVASP-121715,Li3Ni3OF7,3.454484748202888,False
JVASP-118342,TiO2F,3.0142373267994,False
JVASP-2154,ZnF2,4.161743992038444,True
JVASP-151604,Rb2NaAlF6,4.215151400932407,True
JVASP-134861,YSF,2.812447398957878,False
JVASP-140815,CaAl2F8,4.135443815699882,True
JVASP-8131,Mg2NF,4.596053142750352,True
JVASP-142878,LiMnF3,3.4998188186948895,False
JVASP-95175,KNOF2,3.8303356148225225,False
JVASP-33027,HF,5.279034585246659,True
JVASP-133682,Li3MnO2F,3.399881569612429,False
JVASP-33324,AsH3CNOF9,5.550571086233363,True
JVASP-133635,Mn5O3F5,3.6897654148661787,False
JVASP-26276,MnGaH4O2F5,4.728204343119948,True
JVASP-134338,HCF,6.080530417684197,True
JVASP-119326,LiMnF5,3.8409348351022152,False
JVASP-9443,Ba2CuF6,4.361358970020683,True
JVASP-152617,SrMgF4,4.236524093029681,True
JVASP-21037,Na2ThF6,4.981561530737018,True
JVASP-48492,V6O7F5,2.359146961413891,False
JVASP-136319,GeClF2,4.8767260139813775,True
JVASP-111891,Li8CoO5F,2.835925081941108,False
JVASP-22733,RbF2,4.075689553102491,False
JVASP-86512,LaSF,2.5751358570084664,False
JVASP-48138,Mn3O5F,2.309872175887969,False
JVASP-52598,BeF2,4.39512167035952,True
JVASP-8574,BiOF,3.6565782893953886,False
JVASP-136330,PbClF,3.694709672847717,False
JVASP-134353,CSF,4.463975641133739,True
JVASP-101766,KCrF6,4.1517680052013555,True
JVASP-144743,Na2FeNiF7,4.406060893586399,True
JVASP-146944,Li4Ni7O2F14,3.495730209798576,False
JVASP-97818,S2O5F2,3.7886760977563227,False
JVASP-114486,BCF2,5.475948951213206,True
JVASP-91531,LiAuF6,5.400037368118108,True
JVASP-145694,Rb2VO2F4,3.984139787573766,False
JVASP-112431,Mn6O5F7,3.413023088764554,False
JVASP-104804,K2TlAuF6,3.951819752661174,False
JVASP-48650,LiMn7O3F9,3.2222584883357364,False
JVASP-50661,Li2Ag3F6,3.706370080625155,False
JVASP-110617,AlF3,4.018663549650487,False
JVASP-114568,BaF3,4.305213809029647,True
JVASP-146618,Li3Fe10O7F9,8.47700757641284,True
JVASP-133640,Fe5O4F8,3.2106033727531873,False
JVASP-118288,ZrMnF3,3.369980301924193,False
JVASP-136571,MgNiF,3.4279298769292836,False
JVASP-22366,Rb2MgF4,4.346114527379025,True
JVASP-42201,Fe4O7F,1.644123273061392,False
JVASP-8305,CaSnF4,3.7181841145043473,False
JVASP-38115,Rb2NaInF6,4.246205333872263,True
JVASP-22886,Zr3Tl2OF12,4.0570080015467855,False
JVASP-40708,Li2MnOF3,3.2619218421501777,False
JVASP-108576,K3AuF6,3.747666862855867,False
JVASP-22360,Rb2GeF6,4.150417215344169,True
JVASP-114487,BCF,4.921398654959422,True
JVASP-106454,Rb2InAgF6,4.034339267098163,False
JVASP-138124,AsF2,4.096730899322539,False
JVASP-42745,V3O5F,1.7527401525131687,False
JVASP-21866,K3YF6,4.237117500038691,True
JVASP-141561,YMoO4F,2.557365881966624,False
JVASP-43961,LiVF4,3.348487473426245,False
JVASP-2505,RbCdF3,3.964220882401508,False
JVASP-87110,Rb3CO3F,4.574211007222605,True
JVASP-108690,ZrMnF6,4.250493349440194,True
JVASP-111399,Li2VF6,3.6791571508051026,False
JVASP-10074,YbOF,3.2828633545421915,False
JVASP-21127,KRb2TiF6,3.869008262810199,False
JVASP-48178,Fe4OF7,3.002756363466498,False
JVASP-57703,KAlF4,4.082536731455045,False
JVASP-42308,Li2Co4O7F,1.1961832441213278,False
JVASP-140600,LiNi5O5F,4.156870690100187,True
JVASP-30597,BiF5,4.619295209058199,True
JVASP-101769,K2MnF4,3.9378317522175217,False
JVASP-131998,La3F,5.5829557497835145,True
JVASP-8284,AlCuF5,4.30598885491451,True
JVASP-112409,V3OF7,3.145734332206478,False
JVASP-24369,LiV2F6,3.4700995310076905,False
JVASP-95598,SbH3C2O4F6,4.790979656885938,True
JVASP-48782,Li6MnF8,3.5918350632265073,False
JVASP-43576,Li2Fe3F8,3.7194241236635266,False
JVASP-144019,LiVF4,3.3449933729120156,False
JVASP-114927,NaNbF4,3.9315942001718844,False
JVASP-31155,HgPbF6,4.962093263415611,True
JVASP-44018,Fe6O7F5,2.5470014220937554,False
JVASP-40481,LiAgF4,4.958871643734433,True
JVASP-12768,Na3PaF8,4.601605516740541,True
JVASP-46859,LiMnF3,3.446176271460802,False
JVASP-134350,RuCF,4.032307225079598,False
JVASP-44144,Mn3O5F,2.3157004669573977,False
JVASP-116021,Li4NF,2.6872496752656847,False
JVASP-134120,LiAgF,2.9787437277354347,False
JVASP-34703,BiF3,4.81550768807085,True
JVASP-138810,LiFeF2,4.114230680318213,True
JVASP-48546,LiVO2F2,3.123021697127099,False
JVASP-118278,YMnF3,4.353552348195432,True
JVASP-114431,SbAsF,3.056132492572769,False
JVASP-24348,LiCaNiF6,4.291856624230738,True
JVASP-151947,BaMgF4,4.396425186490238,True
JVASP-43719,Mn3O4F2,2.668837597619618,False
JVASP-136572,MgNiF3,3.443539425047014,False
JVASP-30626,SbF4,3.8388026648247724,False
JVASP-42927,Fe6O5F7,3.1005323742977327,False
JVASP-143257,Li5Mn5O9F,1.9272208107117224,False
JVASP-43950,Li2MnF4,3.5185836161557233,False
JVASP-45248,Ca2BN2F,3.999928780139553,False
JVASP-114929,NaNbF4,4.498593060574451,True
JVASP-100890,Na2GaCuF6,3.992749533981418,False
JVASP-46076,PrOF,3.1509387383188616,False
JVASP-106177,MgCrF6,4.227417932019265,True
JVASP-114532,BaBiF,2.8940602710009307,False
JVASP-136605,NiOF2,3.4660128779233306,False
JVASP-48628,LiMnF4,3.5928343666884808,False
JVASP-134748,TlGeF3,3.854401788578575,False
JVASP-150480,K2UF6,4.485340285766155,True
JVASP-47922,LiMnF4,3.53350219902063,False
JVASP-138934,RbS4F,4.228511849829044,True
JVASP-117577,BaIF,3.0375642076455383,False
JVASP-104732,KTiO2F,2.8994963267492713,False
JVASP-22616,PNF2,5.047340668539082,True
JVASP-42267,Li2FeOF3,2.9991057653411226,False
JVASP-119328,LiV5O7F,1.403586928675831,False
JVASP-139087,LiAlF2,4.405841362070306,True
JVASP-34350,RbFeF3,4.470801814069437,True
JVASP-107398,Na2YAgF6,4.027052219481198,False
JVASP-48337,LiMn2O2F3,3.433215333017094,False
JVASP-42798,Mn3O2F4,3.3411783058937,False
JVASP-42830,Mn2OF3,3.282615827405124,False
JVASP-7777,LaF3,4.497757441522944,True
JVASP-117586,BaNF,3.1593607866195277,False
JVASP-115994,SrInF,2.212382059882591,False
JVASP-48377,Co2OF3,3.207558408843506,False
JVASP-134767,Mg2SbF,5.105143108608391,True
JVASP-137746,LiVF4,3.4276766846737123,False
JVASP-106894,LiMnOF2,3.3905567917343404,False
JVASP-14911,AgF2,3.9028694985687933,False
JVASP-153416,Sr2FeO3F,1.7368690669417521,False
JVASP-143520,K2AgF4,3.748305004062579,False
JVASP-116030,NaNF2,4.460683177268442,True
JVASP-48726,Mn3O4F2,2.771678391014535,False
JVASP-95090,SrLiFeF6,4.430051316791089,True
JVASP-104006,SnH8C4F2,1.727414173194191,False
JVASP-135241,InF2,4.9244965010881945,True
JVASP-138894,NaVF,2.2174481153721683,False
JVASP-121044,SrSnF2,4.021926127020821,False
JVASP-104096,HC2F3,6.672874474912243,True
JVASP-26796,Li2MoF6,4.0339284663011155,False
JVASP-57181,CoSnF6,3.8700336173710257,False
JVASP-139407,MgF3,4.1150500722244425,True
JVASP-108958,TiZnF6,4.422555700524501,True
JVASP-144413,Co6O7F5,2.741825442932261,False
JVASP-109237,K2AsAuF6,3.745243776456772,False
JVASP-138845,Li2TlF3,4.87701048656117,True
JVASP-135748,O2F,4.238142013244247,True
JVASP-42714,Fe4O5F3,2.532298808000308,False
JVASP-138933,RbS3F,4.51987158087851,True
JVASP-134837,RhOF4,4.1732851447261865,True
JVASP-134725,NaGaF3,4.359052726716895,True
JVASP-125768,Pm3F,4.103401935391835,False
JVASP-111797,NaPdF3,4.3206863884158935,True
JVASP-146743,VOF2,3.3376169235462756,False
JVASP-97853,Sn3PO4F3,3.582287344549534,False
JVASP-143291,Mn2OF3,3.283007517743185,False
JVASP-146635,RbNi2F6,4.329422708267199,True
JVASP-147554,LiCrCdF6,4.312349636506713,True
JVASP-13066,IO2F,3.371774201345777,False
JVASP-118245,LiInF4,4.29801718478991,True
JVASP-46904,Li6NiOF6,5.424908431384101,True
JVASP-102356,Li3IrF6,4.400460667907969,True
JVASP-134507,SrClF2,4.516011704566387,True
JVASP-112405,LiMn2O3F,2.0769743386959463,False
JVASP-138912,ZnPbF,3.4270955317260396,False
JVASP-97509,NpO2F2,3.836376251403756,False
JVASP-86948,RbCSO3F3,4.7305278179883725,True
JVASP-48617,Li3MnF5,3.526100379461152,False
JVASP-44054,VOF,3.3776446877424915,False
JVASP-144892,Li3V3O5F3,2.0071145743228365,False
JVASP-136542,Li2YF3,3.9541171017968053,False
JVASP-146918,Mn3O5F,2.3515953425975002,False
JVASP-85434,CuMoF6,4.09529756033367,False
JVASP-147226,VF4,3.610859764922126,False
JVASP-48823,Fe4O3F5,3.0650413723118772,False
JVASP-52200,Li3CuF4,3.707926473522302,False
JVASP-29264,Sb2Au3F18,4.587624910733012,True
JVASP-21961,Rb2NaYF6,4.149380732997226,True
JVASP-100571,KNa2ScF6,4.035273001450986,False
JVASP-90503,Rb2NiF6,4.537147800620773,True
JVASP-43374,LiFeF4,4.0576485203072625,False
JVASP-15673,Ba2PdO2F2,4.503174181003662,True
JVASP-153061,Ba2InO3F,2.045249505626601,False
JVASP-78633,YOF,2.777754743865395,False
JVASP-34486,ZrCrF6,4.151227275468747,True
JVASP-8357,AlWF5,3.840264899523728,False
JVASP-119300,NiN2F14,3.9174391682897403,False
JVASP-113431,Na2F,3.3266366743994267,False
JVASP-105301,Tl2F3,5.031924699780435,True
JVASP-120164,ScOF,3.059189674325371,False
JVASP-10211,CaPdF4,4.505807260543478,True
JVASP-133608,Sr2Fe2S2OF2,3.599592449442678,False
JVASP-153848,LiCoSO4F,2.9913623011760935,False
JVASP-119068,UAgF6,4.981315459456802,True
JVASP-98791,TeC4Cl2F6,5.646050878226599,True
JVASP-90639,FeF3,3.9974855199735884,False
JVASP-114749,Cd2F,3.3872839904073215,False
JVASP-2745,CaPtF6,4.902702833837312,True
JVASP-146942,V3OF11,3.54623561140415,False
JVASP-50177,Li2NbOF5,3.8765280535698294,False
JVASP-107099,Rb2HgIrF6,4.655966321638324,True
JVASP-43453,LiFeF3,3.571737740494702,False
JVASP-138864,RbNaF,3.921577591320639,False
JVASP-145516,LiCo5O7F,1.4976536833488363,False
JVASP-48464,VOF,3.3428111441590125,False
JVASP-132905,V4O3F9,3.23964888264116,False
JVASP-140585,Li4VO4F,3.3090849715863024,False
JVASP-136645,Bi2F,6.205653293219493,True
JVASP-101481,K3GaF6,3.7862774291768466,False
JVASP-134747,TlGeF3,3.7951673578192584,False
JVASP-117081,V4O3F5,2.900029423296085,False
JVASP-42462,Mn2O3F,2.5170217921713234,False
JVASP-136336,RbClF,4.431742421965817,True
JVASP-149825,SrAgSeF,3.701789986410153,False
JVASP-29399,CoAs4F18,3.8509934334817473,False
JVASP-12930,LiBiF4,4.249396865669746,True
JVASP-48604,LiMn5O5F,4.277041998862495,True
JVASP-21928,Rb3NaBe2F8,4.7653456770269855,True
JVASP-138911,RbPbF3,4.408355543048251,True
JVASP-111990,Li2VF6,3.6623397130448163,False
JVASP-8297,AlSnF5,4.062561407962341,False
JVASP-22558,KAlF4,4.096803465429415,False
JVASP-110376,Rb2NaCeF6,4.423918288023236,True
JVASP-42314,LiMnF4,3.5560954907412006,False
JVASP-52911,LiAsH2OF6,3.6166675567562097,False
JVASP-62279,PAuClF3,4.569699864777713,True
JVASP-132972,Ni3OF5,3.197283017574345,False
JVASP-43530,LiVF4,3.4607976537425906,False
JVASP-133386,BH2S3N3F4,6.557198451178614,True
JVASP-21388,SrLiAlF6,4.625737092743832,True
JVASP-121004,HOF,5.106151547209105,True
JVASP-138888,NaTlF,3.047603353603187,False
JVASP-112496,NaTiF4,3.6691873659792344,False
JVASP-3051,RbSbF6,3.915306285647432,False
JVASP-119000,Mn2O3F,2.488356094967032,False
JVASP-133657,Fe3O4F2,2.3221885514096017,False
JVASP-144829,AgRhF6,4.317705792772387,True
JVASP-142685,LiVF4,3.4491517747249887,False
JVASP-43558,Mn3O4F2,2.7243212758575615,False
JVASP-23351,Na2MgAlF7,4.2269887048940396,True
JVASP-3480,SrCuSeF,3.893115653858126,False
JVASP-139149,AlOF,3.4699115346080793,False
JVASP-43991,Mn2OF3,3.2973194650805597,False
JVASP-59548,NdF3,4.130619938731891,True
JVASP-24004,SnH8N2F6,3.7659697638139753,False
JVASP-150521,BaHF3,4.276746998510526,True
JVASP-121768,LiVF5,3.8115897817951714,False
JVASP-115398,PdF2,3.926473880109678,False
JVASP-33320,TiH12C2N6F6,4.45738282983629,True
JVASP-147502,Li2PtF6,5.003388159293299,True
JVASP-121786,Li3Co8O4F12,2.795312424219357,False
JVASP-144067,Li2VO3F,2.2169276257659694,False
JVASP-51414,TiF3,4.091708360357098,False
JVASP-146118,Li5CoO3F,2.9338860096272064,False
JVASP-22445,GeF4,4.316096392376661,True
JVASP-144082,V2OF5,3.134658399433333,False
JVASP-139927,ScTl3F6,3.8523366839895132,False
JVASP-151255,BaNiF4,4.211338286402809,True
JVASP-106405,Rb2CuAuF6,4.5079259673895375,True
JVASP-58361,SmZrF7,4.725292659622353,True
JVASP-147424,Fe4OF7,3.0533687835341854,False
JVASP-2679,CaPdF6,4.5541435273078,True
JVASP-125392,H3F,4.810495323284624,True
JVASP-10931,CaMnF5,4.178706455942702,True
JVASP-100590,KRb2AsF6,3.7943367954895906,False
JVASP-48091,MnOF,3.667953412357041,False
JVASP-8237,CaMoF6,3.7373108956390504,False
JVASP-9483,MgCuF4,4.373337991959625,True
JVASP-25664,Sr2CuF6,4.436187225727899,True
JVASP-46889,Li4Ni3O2F6,3.4805148098648324,False
JVASP-121925,LiV4OF11,3.464477592328355,False
JVASP-136325,ClOF,5.186185574255111,True
JVASP-139914,Fe6O5F7,3.134062080951513,False
JVASP-46152,VOF,3.7249884067935772,False
JVASP-138915,ZnPbF2,4.846677873004442,True
JVASP-98034,C2O3F2,4.223170015558154,True
JVASP-119460,KLaF4,4.951453283827844,True
JVASP-45994,BaY2F8,4.252066692896428,True
JVASP-107491,Rb3FeF6,4.445130671329063,True
JVASP-117272,Co6O5F7,3.3243565436569753,False
JVASP-92505,RbTlF3,4.388724608094799,True
JVASP-13060,IF3,4.900132329509772,True
JVASP-112924,LiFeF4,4.311847628933777,True
JVASP-30442,VF4,3.673952436189822,False
JVASP-46727,Mn5O3F5,3.7930138038973995,False
JVASP-47077,Li8VO5F,3.3274868722338766,False
JVASP-136629,RbYF4,4.3268708971222285,True
JVASP-121010,PHF2,5.993583080075864,True
JVASP-12751,SeOF2,3.7700140910628877,False
JVASP-133730,BClF2,4.858014501531154,True
JVASP-134519,ClF,6.759623842228206,True
JVASP-147306,KYBeF6,4.277028457805417,True
JVASP-142083,Li2Mn4O5F3,2.362569269899193,False
JVASP-33530,SiH10O4F6,4.295979873209868,True
JVASP-52221,Li2AgF3,4.127369052257335,True
JVASP-8344,YSnF5,3.674009628249447,False
JVASP-30401,VOF3,3.201830541869768,False
JVASP-138442,BF2,4.121047547977534,True
JVASP-128875,BaF,4.246453031453727,True
JVASP-138926,RbRhF3,3.4432411432265058,False
JVASP-26494,KRb2MoF6,3.5900057549828936,False
JVASP-98944,MoH6NO3F2,4.4326736860571145,True
JVASP-120180,TlSnF,3.199006804301705,False
JVASP-36878,TlAgF3,4.105514702224038,False
JVASP-122562,Sn7F,4.699759077209779,True
JVASP-10129,SnF2,3.273733585475207,False
JVASP-34780,Ba7Cl2F12,4.75618273554521,True
JVASP-112435,LiMn2O3F,2.2143777897233656,False
JVASP-139669,AsClF,3.3615906892388017,False
JVASP-91421,YbSeO3F,3.3995934447468636,False
JVASP-9977,Sr3GaO4F,2.6671878361242034,False
JVASP-48923,Li2MnO2F,3.9744452099603946,False
JVASP-103209,Rb3AuF6,4.09293569500141,False
JVASP-152035,NbCuO3F,3.0690090412160265,False
JVASP-50754,Li3CuF5,4.301234121584083,True
JVASP-146783,Fe3OF5,2.952339020038385,False
JVASP-29398,VF4,3.675989382638099,False
JVASP-107503,Na2YF6,4.5692553552311725,True
JVASP-111230,K2LiTaF6,3.674114839093842,False
JVASP-47954,Fe2OF3,2.996288744729039,False
JVASP-117452,LiV2OF5,3.2448258719775303,False
JVASP-140586,LiMnF4,3.5246303333587505,False
JVASP-121756,Li7VO5F,3.397047694924292,False
JVASP-48627,LiVF4,3.4768639517934856,False
JVASP-58395,LaF3,4.222810120635069,True
JVASP-34422,Rb2KBiF6,4.565051289531249,True
JVASP-107845,Rb2PdAuF6,4.18512715005409,True
JVASP-43484,LiFeF4,4.099159150363755,False
JVASP-34424,NaIO2F2,3.233825976159847,False
JVASP-142176,FeOF,4.010640339288641,False
JVASP-8768,SF4,4.83467517440099,True
JVASP-121754,Mn3O4F2,2.7567883342685082,False
JVASP-117730,YBiF,3.6157581016356075,False
JVASP-47739,Li2CuF5,4.630045952863761,True
JVASP-141973,KCoF4,4.422440196340403,True
JVASP-30288,MnF4,3.8873718312762326,False
JVASP-142648,MnOF2,3.5622824737950056,False
JVASP-13927,CaAu2F12,5.5300721031405065,True
JVASP-140644,Li8MnO5F,2.8904129693820293,False
JVASP-22534,AsF3,4.000349653111855,False
JVASP-154000,LiFeSO4F,2.943860397798119,False
JVASP-138887,NaTlF,3.284409965046047,False
JVASP-144132,PrF3,4.29848678453156,True
JVASP-63322,LiAuF4,4.944068538114086,True
JVASP-136091,PbBrF2,4.381008316179504,True
JVASP-29979,NdPb6F15,4.715798417821363,True
JVASP-112228,SnH4C2F2,2.139236669891012,False
JVASP-105676,Rb2NbHgF6,4.490158976395214,True
JVASP-46673,Mn2OF3,3.351192709811767,False
JVASP-97882,ZnBi6P2O14F2,4.015052729633503,False
JVASP-106997,Tl3FeF6,3.8295896594079304,False
JVASP-93263,CaTlF3,3.6787443315863193,False
JVASP-29913,GaH3NF3,4.839724673457554,True
JVASP-22498,MgSnF6,3.9694566137042955,False
JVASP-50665,LiAgF3,4.249213725476624,True
JVASP-879,F,6.137001804647199,True
JVASP-48728,Fe4OF7,3.0322484782310086,False
JVASP-134781,MgTlF3,3.9054907276028077,False
JVASP-142601,Li2VF6,3.7183830356515104,False
JVASP-42750,Li6Co6O5F11,2.9097700190579423,False
JVASP-25585,Ca2Mg5Si8O22F2,2.6513513378327045,False
JVASP-38030,SnBrF,3.346094843292959,False
JVASP-33501,BH4NF4,6.761176996483194,True
JVASP-123200,Er3F,4.2591579522037915,True
JVASP-22516,FeF2,3.5612161400117976,False
JVASP-114533,BaBiF,2.633710756563182,False
JVASP-138938,RbSbF2,4.319510113222488,True
JVASP-14258,BaF2,4.290338233979812,True
JVASP-109220,MnOF,3.6395187228016246,False
JVASP-95250,H2C2S3N2O6F6,4.639388985468071,True
JVASP-93279,KVF3,3.4713297154404636,False
JVASP-47957,Fe4OF7,3.027699543100604,False
JVASP-118316,Sr2O2F,3.7727909771769523,False
JVASP-34571,MnAlF5,3.8224155301750415,False
JVASP-106924,Rb2NaAuF6,4.158641022832717,True
JVASP-50690,LiCu2F6,4.833822360780575,True
JVASP-8303,AlVF5,3.5993800680903894,False
JVASP-106925,Rb2LiNdF6,4.007389519736,False
JVASP-143751,Ba2Fe2ClF7,4.170344638728676,True
JVASP-101051,Tl3CrF6,3.804352535438904,False
JVASP-115582,BaZnF,2.4753261618371063,False
JVASP-111129,AlSnF5,4.062234594194133,False
JVASP-114205,CrHF4,4.542966581131865,True
JVASP-139090,MgAlF,2.875957564030218,False
JVASP-124930,Ac3F,6.3049449324789135,True
JVASP-113209,Li2Mn2OF6,3.371705031432583,False
JVASP-48124,Li2VO2F,4.2710157385165735,True
JVASP-8354,MgNiF6,4.667110075085728,True
JVASP-139150,AlOF4,3.765591005150052,False
JVASP-108977,K2TlRuF6,4.366724130649464,True
JVASP-121040,YSeF,2.8658813257379094,False
JVASP-134245,Sr2BrF3,4.930705950119343,True
JVASP-119347,Fe6O11F,1.662583921962261,False
JVASP-127241,TlF,4.689400584929414,True
JVASP-118886,LiF2,3.7609296367310554,False
JVASP-10157,ZnF2,4.052808957465579,False
JVASP-140614,Fe3O5F,1.846088701590227,False
